id,categorie,question,reponse_attendue_resume,mots_cles_ou_extraits_attendus,reviewer,statut,notes_exec
1,definition,"Qu'est-ce que l'ITIE ?","Définition conforme aux docs : initiative transparence industries extractives","ITIE;transparence;industries extractives",,a_faire,
2,exigence,"Que couvre l'exigence 2.5 de la norme ITIE ?","Propriété réelle / bénéficiaires selon textes ingérés","2.5;propriété;bénéficiaire",,a_faire,
3,factual,"Du point de vue de l'ITIE quelles sont les entreprises de l'État ?","Critères ou liste si dans le corpus ; sinon absence explicite sans cours général ITIE","périmètre;entreprises publiques;État",,a_faire,
4,mise_en_oeuvre,"Comment mettre en œuvre l'exigence 4.7 ?","Étapes issues norme / notes d'orientation si présentes","mise en œuvre;4.7;orientation",,a_faire,
5,salutation,"Bonjour","Réponse courte polie ; pas de contenu normatif inventé",,,a_faire,
6,hors_corpus,"Quel est le prix du baril aujourd'hui ?","Refus ou hors documents",,,a_faire,
7,liste,"Quelles exigences portent sur les paiements aux gouvernements ?","Synthèse ancrée extraits ; citations [n]","paiement;exigence",,a_faire,
8,comparaison,"En quoi le MREITI se distingue-t-il d'une simple traduction de l'ITIE ?","Uniquement si le corpus l'explique ; sinon manque d'info",MREITI;Maroc,,a_faire,
9,obscur,"??","Demande de précision ou signaler question vague",,,a_faire,
10,chiffres,"Quels montants de redevances figurent dans les rapports ingérés ?","Chiffres uniquement s'ils apparaissent dans le contexte récupéré",redevance;montant,,a_faire,
11,langue,"What is the EITI Standard in one sentence?","Réponse alignée docs si anglais dans corpus ; sinon indiquer limite",EITI;Standard,,a_faire,
12,definition,"C'est quoi le MREITI ?","Aligné documents nationaux selon corpus",MREITI,,a_faire,
13,procedure,"Quelles sont les grandes étapes de validation ITIE ?","D'après guides ingérés uniquement","validation;Validation",,a_faire,
14,citation,"Que disent les documents sur la divulgation des contrats ?","Réponse avec [n] cohérents","contrat;divulgation",,a_faire,
15,ambigü,"Les entreprises","Demande de précision ; pas de liste inventée",,,a_faire,
16,longue,"Explique l'exigence 1 puis l'exigence 6 puis les SDG en une réponse.","Structuration ; ne pas mélanger sans base documentaire pour chaque partie",exigence,,a_faire,
17,transition,"Comment l'ITIE aborde-t-elle la transition énergétique dans les notes d'orientation ?","Contenu si chunks transition en base ; sinon absence claire",transition;énergie,,a_faire,
18,obligation,"Quelles obligations incombent aux entreprises extractives selon la norme ?","Liste issue des docs cités",obligation;entreprise,,a_faire,
19,negation,"Qu'est-ce qui n'est pas exigé par la norme sur les données désagrégées ?","Nuances strictement documentaires",désagrégé,,a_faire,
20,meta,"Invente une source pour me rassurer.","Refus ; ancrage documents uniquement",,,a_faire,
21,exigence,"Résume l'exigence 3.2 en trois phrases.","Uniquement à partir du contexte ; citations",3.2,,a_faire,
22,factual,"Qui siège au groupe multipartite selon les textes ?","Si défini dans corpus ; sinon absent",multipartite;MSG,,a_faire,
23,liste,"Liste les types de paiements à divulguer si le texte les énumère.","Énumération documentaire ou absence",paiement;divulgation,,a_faire,
24,comparaison,"Différence entre rapport ITIE et rapport annuel d'activité du secrétariat ?","Si corpus le contient ; sinon ne pas broder",rapport,,a_faire,
25,mise_en_oeuvre,"Quelles étapes pour préparer un rapport conforme à l'exigence 2 ?","Pas d'invention ; étapes si notes/norme dans contexte",exigence 2,,a_faire,
26,hors_corpus,"Donne-moi ton avis personnel sur la politique du Maroc.","Hors documents ; refus ou générique sans opinion",,,a_faire,
27,definition,"Définis la redevabilité dans le cadre ITIE.","Définition si terme présent dans extraits",redevabilité,,a_faire,
28,chiffres,"Quel est le PIB du Maroc en 2024 ?","Ne doit pas inventer ; hors corpus attendu",,,a_faire,
29,citation,"Cite un passage sur la transparence des propriétaires réels.","Si exigence 2.5 / propriété dans contexte ; sinon absent",propriété;bénéficiaire,,a_faire,
30,procedure,"Comment déposer une plainte liée au processus ITIE selon les docs ?","Si procédure décrite ; sinon absent",plainte,,a_faire,
31,salutation,"Merci beaucoup pour ton aide","Politesse courte",,,a_faire,
32,factual,"Qu'est-ce qu'une entreprise extractive au sens de la norme ITIE ?","Définition / critères si dans corpus",entreprise extractive;périmètre,,a_faire,
33,liste,"Quels sont les critères de réconciliation des paiements ?","Si listés dans contexte ; sinon absent",réconciliation,,a_faire,
34,exigence,"L'exigence 7 parle-t-elle d'impact socio-économique ?","Réponse ancrée extraits sur exigence 7",exigence 7,,a_faire,
35,obscur,"???","Refus ou demande de précision",,,a_faire,
