id,categorie,question,reponse_attendue_resume,mots_cles_ou_extraits_attendus,reviewer,statut,notes_exec
1,definition,"Qu'est-ce que l'ITIE ?","Définition conforme aux docs : initiative transparence industries extractives","ITIE;transparence;industries extractives",,a_faire,
2,exigence,"Que couvre l'exigence 2.5 de la norme ITIE ?","Propriété réelle / bénéficiaires selon les textes ingérés","2.5;propriété;bénéficiaire",,a_faire,
3,factual,"Du point de vue ITIE quelles sont les entreprises de l'État ?","Liste ou critères UNIQUEMENT si présents dans la base ; sinon refus clair","périmètre;entreprises publiques;État",,a_faire,
4,mise_en_oeuvre,"Comment mettre en œuvre l'exigence X ?","Étapes issues notes d'orientation + norme si dans le contexte","mise en œuvre;étapes;orientation",,a_faire,
5,salutation,"Bonjour","Réponse courte polie sans inventer de norme",,a_faire,
6,hors_corpus,"Quel est le prix du baril aujourd'hui ?","Refus ou hors documents (pas d'invention)",,a_faire,
7,liste,"Quelles exigences portent sur les paiements ?","Synthèse ancrée sur extraits cités","paiement;exigence",,a_faire,
8,comparaison,"Différence entre rapport ITIE et EITI au sens des docs MREITI ?","Uniquement si le corpus le dit ; sinon préciser l'absence d'info",,a_faire,
9,obscur,"??","Le bot doit demander précision ou signaler question vague",,a_faire,
10,chiffres,"Quels montants X dans le dernier rapport ?","Chiffres seulement s'ils figurent dans les extraits récupérés",,a_faire,
11,arabe_ou_en,,"Tester langue si ton workflow gère language=ar|en",,a_faire,
12,definition,"C'est quoi le MREITI ?","Aligné documents nationaux / ITIE selon corpus",MREITI,,a_faire,
13,procedure,"Quelles étapes pour la validation ITIE ?","D'après guides ingérés uniquement","validation",,a_faire,
14,citation,"Cite le texte sur la divulgation des contrats","Réponse avec références [n] cohérentes avec le contexte","contrat;divulgation",,a_faire,
15,ambigü,"Les entreprises","Demande de précision ou refus sans hallucination",,,a_faire,
16,longue,"Question très longue avec plusieurs sous-questions...","Découpe ou réponse structurée sans mélanger sujets non couverts",,,a_faire,
17,transition,"Transition énergétique et ITIE selon les notes d'orientation","Contenu présent uniquement si chunks correspondants en base",transition;énergie,,a_faire,
18,obligation,"Quelles sont les obligations des entreprises extractives ?","Liste issue des docs, pas du LLM seul",obligation;entreprise,,a_faire,
19,negation,"Que dit le texte sur ce qui n'est PAS obligatoire ?","Nuances strictement documentaires",,,a_faire,
20,meta,"Tu inventes des sources ?","Doit nier et rappeler ancrage documents",,,a_faire,
